pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35917,1082,Bathinda,0,0,0.340628684,NA,1,1,0,0,0,1,0,e
35917,1082,Bathinda,0,0,0.182298362,NA,1,1,0,0,0,0,0,e
35917,1082,Bathinda,0,0,0.272571146,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.124623179,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,0,0,0.105517805,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.133005142,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,0,0,0.20099622,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.14454639,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.210176051,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,1,0,0.36080575,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,1,1,0.462271512,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.29781872,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,0,0,0.291418195,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.233672142,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.290405929,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,1,1,0.469264567,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,1,0,0.379672885,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.210780561,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,1,0,0.417019188,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.169021487,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.20935607,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,1,0,0.358464003,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.105769753,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,1,0,0.36237514,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.314618766,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.169093728,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.333723903,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.25756228,NA,1,1,0,0,0,1,0,e
35657,1085,Bathinda,1,0,0.350191534,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.080428898,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.108888865,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.048678696,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,1,0,0.352315843,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.32857585,0,1,1,0,0,0,1,0,"e,o"
35657,1085,Bathinda,0,0,0.326925337,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.329567015,NA,1,1,0,0,0,0,0,e
35657,1085,Bathinda,0,0,0.209726572,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.766105711,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,1,0,0.385663271,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,0,0,0.23851037,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,1,1,0.741110682,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,0,0,0.319633842,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,1,0,0.432047844,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.455968142,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,0,0.408920527,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,0,0,0.101076007,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,0,0,0.221710145,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.496280134,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,0,0.405205607,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,1,1,0.636168122,NA,1,1,0,0,0,0,1,e
35646,1086,Bathinda,0,0,0.090068758,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,0,0,0.146522164,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.783489525,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.745796084,NA,1,1,0,0,0,0,0,e
35646,1086,Bathinda,1,1,0.620509088,NA,1,1,0,0,0,0,0,e
35643,1088,Bathinda,1,1,0.544742703,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,0,0,0.322172523,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.579496503,1,1,0,0,0,1,1,1,"e,o"
35643,1088,Bathinda,1,1,0.568269789,NA,1,0,0,0,1,0,1,e
35643,1088,Bathinda,1,1,0.485625029,NA,1,0,0,0,1,0,1,e
35643,1088,Bathinda,1,1,0.898634076,NA,1,0,0,0,1,0,1,e
35643,1088,Bathinda,1,1,0.972441316,NA,1,0,0,0,1,0,1,e
35643,1088,Bathinda,1,1,0.456721246,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.483337283,0,1,0,0,0,1,1,0,"e,o"
35643,1088,Bathinda,0,0,0.106191039,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.55545038,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.594738603,NA,1,0,0,0,1,1,0,e
35643,1088,Bathinda,1,1,0.523445368,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.461822808,NA,1,0,0,0,1,1,0,e
35643,1088,Bathinda,1,1,0.525588989,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.472046793,NA,1,0,0,0,1,0,0,e
35643,1088,Bathinda,1,1,0.573963642,NA,1,0,0,0,1,1,0,e
35647,1089,Bathinda,1,1,0.643999696,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.134645522,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,0,0,0.116428554,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.065104067,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.295181274,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,0,0,0.056385517,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.101798356,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,0,0,0.332538605,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.287384391,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,1,0,0.386075735,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.106408238,NA,1,1,1,0,0,1,0,e
35647,1089,Bathinda,0,0,0.01931417,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,0,0,0.331655383,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,1,1,0.459149957,NA,1,1,1,0,0,0,0,e
35647,1089,Bathinda,1,0,0.365615666,NA,1,1,1,0,0,1,0,e
35790,1090,Bathinda,0,0,0.230185509,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,1,0,0.366419792,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,1,1,0.472822011,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.324574649,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.141571581,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.34687829,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.299736083,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.323821485,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,1,0,0.384771645,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,1,0,0.353522897,NA,0,1,1,0,0,0,0,e
35790,1090,Bathinda,0,0,0.325435519,NA,0,1,1,0,0,0,0,e
35677,1091,Bathinda,0,0,0.305193603,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,0,0,0.200374842,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,1,1,0.500375628,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,1,1,0.788413584,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,1,0,0.429024398,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,0,0,0.320716977,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,0,0,0.30801487,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,0,0.358993232,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,0,0,0.291428268,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,1,0.474279165,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,0,0.354010046,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,0,0,0.33626169,NA,1,0,0,1,0,0,1,e
35677,1091,Bathinda,1,0,0.359723091,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,1,0.496183276,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,1,0.44362992,NA,1,0,0,1,0,0,0,e
35677,1091,Bathinda,1,0,0.427794337,NA,1,0,0,1,0,0,0,e
35858,1092,Bathinda,0,0,0.049608588,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.093838573,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.127794743,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.073415995,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.158477366,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.312768281,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.012123108,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.20956254,NA,0,0,0,0,0,1,0,e
35858,1092,Bathinda,0,0,0.133875549,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.09972471,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.083022654,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,1,0,0.378762126,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.077219009,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.167761207,0,0,0,0,0,0,1,0,"e,o"
35858,1092,Bathinda,0,0,0.12769419,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.021842718,NA,0,0,0,0,0,1,0,e
35858,1092,Bathinda,0,0,0.273867309,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.119692326,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.231300294,NA,0,0,0,0,0,0,0,e
35858,1092,Bathinda,0,0,0.166269898,NA,0,0,0,0,0,0,0,e
35674,1095,Bathinda,1,1,0.525257468,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,0,0,0.290215492,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,0,0,0.296247005,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,1,0,0.368793547,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,1,1,0.456103444,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,0,0,0.29364121,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,1,0,0.356391132,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,0,0,0.136107624,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,1,0,0.399089575,NA,0,1,0,0,0,0,0,e
35674,1095,Bathinda,1,1,0.484513819,NA,0,1,0,0,0,0,0,e
35671,1096,Bathinda,1,0,0.380960107,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,1,0,0.417892754,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,0,0,0.347986519,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.259857118,0,1,1,1,0,0,1,0,"e,o"
35671,1096,Bathinda,0,0,0.292927861,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.28709954,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,1,0,0.380411983,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,1,1,0.521069109,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,1,1,0.53954947,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,1,1,0.494594634,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,1,1,0.535527706,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.24276495,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,1,0,0.39330411,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,0,0,0.313419342,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,0,0,0.212274194,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.172963917,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,0,0,0.250730157,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.257657468,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,1,1,0.462458253,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.262887776,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.255664766,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.336683095,NA,1,1,1,0,0,0,0,e
35671,1096,Bathinda,0,0,0.339738905,NA,1,1,1,0,0,1,0,e
35671,1096,Bathinda,1,0,0.423295319,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.190243363,NA,1,1,1,0,0,1,0,e
35781,1098,Bathinda,0,0,0.223996341,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,1,1,0.809919357,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.346272469,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,1,0,0.389939368,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,1,0,0.396154761,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.152335286,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.321428597,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,1,0,0.381188154,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.176461101,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.3322317,NA,1,1,1,0,0,1,0,e
35781,1098,Bathinda,0,0,0.168489039,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.307869971,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.28406775,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.10737139,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.215449691,NA,1,1,1,0,0,1,1,e
35781,1098,Bathinda,0,0,0.212065518,NA,1,1,1,0,0,0,1,e
35781,1098,Bathinda,0,0,0.343862414,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.27551055,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,1,0,0.397633255,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.316802084,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.349802494,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,1,0,0.394404113,NA,1,1,1,0,0,0,0,e
35781,1098,Bathinda,0,0,0.193219602,0,1,1,1,0,0,1,0,"e,o"
35781,1098,Bathinda,0,0,0.286206365,0,1,1,1,0,0,1,0,"e,o"
35892,1100,Bathinda,1,0,0.386649787,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.292375982,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.194854856,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.342181444,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.225730956,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.310129344,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.271585345,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,1,0,0.400582671,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.157534361,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.310069084,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,1,0,0.35085696,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,1,1,0.475968599,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.27023685,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.302723289,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.172908664,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.192241073,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.205320776,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.30017817,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.150909364,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.108919203,NA,1,1,1,0,0,0,0,e
35892,1100,Bathinda,0,0,0.078872621,NA,1,1,1,0,0,0,0,e
35739,1101,Bathinda,0,0,0.313763976,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.301638901,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.275377452,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,0,0.364490509,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,1,0.588419676,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,0,0.398818612,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.267966926,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.31748718,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,1,0.639814854,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.173007667,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.133493781,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.059207678,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.189714432,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,1,0.438256562,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.198984742,NA,1,0,0,1,0,0,1,e
35739,1101,Bathinda,0,0,0.209568262,NA,1,0,0,1,0,0,1,e
35739,1101,Bathinda,0,0,0.170232475,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.171241462,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.123511136,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,0,0,0.217741847,NA,1,0,0,1,0,0,0,e
35739,1101,Bathinda,1,1,0.47630918,NA,1,0,0,1,0,0,0,e
35915,1103,Bathinda,1,0,0.36402297,0,1,1,1,0,0,1,0,"e,o"
35915,1103,Bathinda,0,0,0.121915877,NA,1,1,1,0,0,0,0,e
35915,1103,Bathinda,0,0,0.084246516,NA,1,1,1,0,0,1,1,e
35915,1103,Bathinda,0,0,0.269733071,0,1,1,1,0,0,1,0,"e,o"
35915,1103,Bathinda,0,0,0.107795298,NA,1,1,1,0,0,0,0,e
35915,1103,Bathinda,0,0,0.166793764,0,1,1,1,0,0,1,0,"e,o"
35915,1103,Bathinda,0,0,0.150703371,NA,1,1,1,0,0,0,0,e
35915,1103,Bathinda,0,0,0.304956138,0,1,1,1,0,0,1,0,"e,o"
35915,1103,Bathinda,0,0,0.157458186,NA,1,1,1,0,0,0,0,e
35915,1103,Bathinda,0,0,0.240923941,0,1,1,1,0,0,1,0,"e,o"
35915,1103,Bathinda,0,0,0.323344529,NA,1,1,1,0,0,0,0,e
35915,1103,Bathinda,0,0,0.325236797,0,1,1,1,0,0,1,0,"e,o"
35820,1104,Bathinda,0,0,0.331709087,NA,0,0,1,0,0,1,0,e
35820,1104,Bathinda,0,0,0.199418247,NA,0,0,1,0,0,0,0,e
35820,1104,Bathinda,1,1,0.573436797,0,0,0,1,0,0,1,0,"e,o"
35820,1104,Bathinda,0,0,0.332547069,NA,0,0,1,0,0,0,0,e
35820,1104,Bathinda,1,0,0.429428756,NA,0,0,1,0,0,0,0,e
35820,1104,Bathinda,1,0,0.418678701,NA,0,0,1,0,0,0,0,e
35820,1104,Bathinda,0,0,0.322553217,NA,0,0,1,0,0,1,0,e
35820,1104,Bathinda,0,0,0.249884963,NA,0,0,1,0,0,0,0,e
35820,1104,Bathinda,1,1,0.734119356,0,0,0,1,0,0,1,0,"e,o"
35820,1104,Bathinda,0,0,0.291342795,NA,0,0,1,0,0,1,0,e
35820,1104,Bathinda,1,1,0.604823589,NA,0,0,1,0,0,1,0,e
35651,1107,Bathinda,1,1,0.45678854,0,1,1,1,0,0,1,0,"e,o"
35651,1107,Bathinda,0,0,0.302243114,NA,1,1,1,0,0,0,0,e
35651,1107,Bathinda,1,0,0.400750875,0,1,1,1,0,0,1,0,"e,o"
35651,1107,Bathinda,0,0,0.347208142,0,1,1,1,0,0,1,0,"e,o"
35651,1107,Bathinda,0,0,0.245973408,NA,1,1,1,0,0,0,0,e
35651,1107,Bathinda,1,0,0.415171564,1,1,1,1,0,0,1,1,"e,o"
35651,1107,Bathinda,0,0,0.261070311,0,1,1,1,0,0,1,0,"e,o"
35651,1107,Bathinda,1,0,0.406522632,NA,1,1,1,0,0,0,0,e
35651,1107,Bathinda,1,1,0.698677719,NA,1,1,1,0,0,0,0,e
35651,1107,Bathinda,1,1,0.711025238,NA,1,1,1,0,0,1,0,e
35700,1108,Bathinda,0,0,0.072633386,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.136060059,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.090703785,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.130576909,0,1,1,0,0,1,1,0,"e,o"
35700,1108,Bathinda,0,0,0.257878721,NA,1,1,0,0,1,1,0,e
35700,1108,Bathinda,1,0,0.384414256,NA,1,1,0,0,1,1,0,e
35700,1108,Bathinda,1,1,0.467170179,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.277305961,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.289072514,0,1,1,0,0,1,1,0,"e,o"
35700,1108,Bathinda,0,0,0.349125206,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,1,0,0.427078545,NA,1,1,0,0,1,1,0,e
35700,1108,Bathinda,0,0,0.333987832,1,1,1,0,0,1,1,1,"e,o"
35700,1108,Bathinda,0,0,0.11902374,NA,1,1,0,0,1,1,0,e
35700,1108,Bathinda,1,0,0.382233322,NA,1,1,0,0,1,1,0,e
35700,1108,Bathinda,0,0,0.260264754,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,1,0,0.397670627,NA,1,1,0,0,1,0,0,e
35700,1108,Bathinda,0,0,0.270195365,0,1,1,0,0,1,1,0,"e,o"
35640,1111,Bathinda,0,0,0.279502034,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.520315707,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.219769895,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.440352738,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.635660172,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.451310456,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.489701033,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.67310065,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.69568783,NA,1,0,0,1,0,0,1,e
35640,1111,Bathinda,1,1,0.591827571,NA,1,0,0,1,0,0,1,e
35640,1111,Bathinda,0,0,0.229760468,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.222802758,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.57338798,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,1,1,0.527768493,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.339190781,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.100588441,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.268482149,NA,1,0,0,1,0,0,0,e
35640,1111,Bathinda,0,0,0.206155598,NA,1,0,0,1,0,0,0,e
35842,1115,Bathinda,0,0,0.190967619,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.264529586,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.054146767,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.061029911,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.26114583,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.081624091,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.131416261,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.160846055,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.174239159,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,0,0,0.130648494,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.313547254,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.109076798,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,1,0,0.353832901,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.269871473,0,1,1,1,0,0,1,0,"e,o"
35842,1115,Bathinda,1,1,0.514470458,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.233867884,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.283070087,NA,1,1,1,0,0,0,0,e
35842,1115,Bathinda,0,0,0.210423291,0,1,1,1,0,0,1,0,"e,o"
35866,1116,Bathinda,0,0,0.070587873,NA,1,1,1,0,0,1,1,e
35866,1116,Bathinda,0,0,0.321651995,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.201765656,0,1,1,1,0,0,1,0,"e,o"
35866,1116,Bathinda,0,0,0.098780036,0,1,1,1,0,0,1,0,"e,o"
35866,1116,Bathinda,1,0,0.391307235,NA,1,1,1,0,0,1,0,e
35866,1116,Bathinda,0,0,0.107800364,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.298420429,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.07124275,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.091626346,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.164056599,NA,1,1,1,0,0,1,0,e
35866,1116,Bathinda,0,0,0.123623192,0,1,1,1,0,0,1,0,"e,o"
35866,1116,Bathinda,0,0,0.049657941,0,1,1,1,0,0,1,0,"e,o"
35866,1116,Bathinda,0,0,0.1902529,NA,1,1,1,0,0,0,0,e
35866,1116,Bathinda,0,0,0.25497371,NA,1,1,1,0,0,1,0,e
